objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region12_brand44,region12_brand44_model8,0.115332,0,q0,1700000008916,UPSERT,0.5,0.5,0.1652,0.8227,0.1552,0.8127,0.1752,0.8327,synthetic
region12_brand44,region12_brand44_model9,0.113976,0,q0,1700000008917,UPSERT,0.5,0.5,0.0511,0.1971,0.0411,0.1871,0.0611,0.2071,synthetic
region12_brand44,region12_brand44_model10,0.044777,0,q0,1700000008918,UPSERT,0.5,0.5,0.1722,0.9858,0.1622,0.9758,0.1822,0.9958,synthetic
region12_brand45,region12_brand45_model0,0.099695,0,q0,1700000008919,UPSERT,0.5,0.5,0.6289,0.6856,0.6189,0.6756,0.6389,0.6956,synthetic
region12_brand45,region12_brand45_model1,0.026450,0,q0,1700000008920,UPSERT,0.5,0.5,0.2417,0.9254,0.2317,0.9154,0.2517,0.9354,synthetic
region12_brand45,region12_brand45_model2,0.074262,0,q0,1700000008921,UPSERT,0.5,0.5,0.0634,0.1377,0.0534,0.1277,0.0734,0.1477,synthetic
region12_brand45,region12_brand45_model3,0.006104,0,q0,1700000008922,UPSERT,0.5,0.5,0.5591,0.3512,0.5491,0.3412,0.5691,0.3612,synthetic
region12_brand45,region12_brand45_model4,0.091556,0,q0,1700000008923,UPSERT,0.5,0.5,0.3543,0.6766,0.3443,0.6666,0.3643,0.6866,synthetic
region12_brand45,region12_brand45_model5,0.061038,0,q0,1700000008924,UPSERT,0.5,0.5,0.6891,0.6360,0.6791,0.6260,0.6991,0.6460,synthetic
region12_brand45,region12_brand45_model6,0.059003,0,q0,1700000008925,UPSERT,0.5,0.5,0.2999,0.3435,0.2899,0.3335,0.3099,0.3535,synthetic
region12_brand45,region12_brand45_model7,0.030519,0,q0,1700000008926,UPSERT,0.5,0.5,0.6579,0.9594,0.6479,0.9494,0.6679,0.9694,synthetic
region12_brand45,region12_brand45_model8,0.096643,0,q0,1700000008927,UPSERT,0.5,0.5,0.0942,0.2097,0.0842,0.1997,0.1042,0.2197,synthetic
region12_brand45,region12_brand45_model9,0.064090,0,q0,1700000008928,UPSERT,0.5,0.5,0.2270,0.0647,0.2170,0.0547,0.2370,0.0747,synthetic
region12_brand45,region12_brand45_model10,0.019329,0,q0,1700000008929,UPSERT,0.5,0.5,0.9089,0.5966,0.8989,0.5866,0.9189,0.6066,synthetic
region12_brand45,region12_brand45_model11,0.077314,0,q0,1700000008930,UPSERT,0.5,0.5,0.7718,0.6867,0.7618,0.6767,0.7818,0.6967,synthetic
region12_brand45,region12_brand45_model12,0.041709,0,q0,1700000008931,UPSERT,0.5,0.5,0.6845,0.8244,0.6745,0.8144,0.6945,0.8344,synthetic
region12_brand45,region12_brand45_model13,0.035605,0,q0,1700000008932,UPSERT,0.5,0.5,0.7506,0.6204,0.7406,0.6104,0.7606,0.6304,synthetic
region12_brand45,region12_brand45_model14,0.083418,0,q0,1700000008933,UPSERT,0.5,0.5,0.8324,0.3306,0.8224,0.3206,0.8424,0.3406,synthetic
region12_brand45,region12_brand45_model15,0.045778,0,q0,1700000008934,UPSERT,0.5,0.5,0.0787,0.7216,0.0687,0.7116,0.0887,0.7316,synthetic
region12_brand45,region12_brand45_model16,0.087487,0,q0,1700000008935,UPSERT,0.5,0.5,0.9056,0.1117,0.8956,0.1017,0.9156,0.1217,synthetic
region13_brand0,region13_brand0_model0,0.055090,1,q0,1700000008936,UPSERT,0.5,0.5,0.1110,0.0511,0.1010,0.0411,0.1210,0.0611,synthetic
region13_brand0,region13_brand0_model1,0.088623,1,q0,1700000008937,UPSERT,0.5,0.5,0.3635,0.2234,0.3535,0.2134,0.3735,0.2334,synthetic
region13_brand0,region13_brand0_model2,0.004790,1,q0,1700000008938,UPSERT,0.5,0.5,0.1924,0.7149,0.1824,0.7049,0.2024,0.7249,synthetic
region13_brand0,region13_brand0_model3,0.043114,1,q0,1700000008939,UPSERT,0.5,0.5,0.3501,0.2926,0.3401,0.2826,0.3601,0.3026,synthetic
region13_brand0,region13_brand0_model4,0.026347,1,q0,1700000008940,UPSERT,0.5,0.5,0.9546,0.2595,0.9446,0.2495,0.9646,0.2695,synthetic
region13_brand0,region13_brand0_model5,0.062275,1,q0,1700000008941,UPSERT,0.5,0.5,0.7566,0.9768,0.7466,0.9668,0.7666,0.9868,synthetic
region13_brand0,region13_brand0_model6,0.055090,1,q0,1700000008942,UPSERT,0.5,0.5,0.7982,0.8238,0.7882,0.8138,0.8082,0.8338,synthetic
region13_brand0,region13_brand0_model7,0.028743,1,q0,1700000008943,UPSERT,0.5,0.5,0.6258,0.5846,0.6158,0.5746,0.6358,0.5946,synthetic
region13_brand0,region13_brand0_model8,0.070659,1,q0,1700000008944,UPSERT,0.5,0.5,0.3242,0.0784,0.3142,0.0684,0.3342,0.0884,synthetic
region13_brand0,region13_brand0_model9,0.040719,1,q0,1700000008945,UPSERT,0.5,0.5,0.6656,0.9232,0.6556,0.9132,0.6756,0.9332,synthetic
region13_brand0,region13_brand0_model10,0.023952,1,q0,1700000008946,UPSERT,0.5,0.5,0.3440,0.3575,0.3340,0.3475,0.3540,0.3675,synthetic
region13_brand0,region13_brand0_model11,0.085030,1,q0,1700000008947,UPSERT,0.5,0.5,0.7558,0.2199,0.7458,0.2099,0.7658,0.2299,synthetic
region13_brand0,region13_brand0_model12,0.067066,1,q0,1700000008948,UPSERT,0.5,0.5,0.4538,0.0313,0.4438,0.0213,0.4638,0.0413,synthetic
region13_brand0,region13_brand0_model13,0.104192,1,q0,1700000008949,UPSERT,0.5,0.5,0.7649,0.1357,0.7549,0.1257,0.7749,0.1457,synthetic
region13_brand0,region13_brand0_model14,0.058683,1,q0,1700000008950,UPSERT,0.5,0.5,0.1865,0.8452,0.1765,0.8352,0.1965,0.8552,synthetic
region13_brand0,region13_brand0_model15,0.028743,1,q0,1700000008951,UPSERT,0.5,0.5,0.4157,0.1998,0.4057,0.1898,0.4257,0.2098,synthetic
region13_brand0,region13_brand0_model16,0.102994,1,q0,1700000008952,UPSERT,0.5,0.5,0.4423,0.3853,0.4323,0.3753,0.4523,0.3953,synthetic
region13_brand0,region13_brand0_model17,0.053890,1,q0,1700000008953,UPSERT,0.5,0.5,0.9977,0.1404,0.9877,0.1304,1.0000,0.1504,synthetic
region13_brand1,region13_brand1_model0,0.128167,1,q0,1700000008954,UPSERT,0.5,0.5,0.1668,0.4254,0.1568,0.4154,0.1768,0.4354,synthetic
region13_brand1,region13_brand1_model1,0.061103,1,q0,1700000008955,UPSERT,0.5,0.5,0.8830,0.1738,0.8730,0.1638,0.8930,0.1838,synthetic
region13_brand1,region13_brand1_model2,0.090909,1,q0,1700000008956,UPSERT,0.5,0.5,0.4243,0.5137,0.4143,0.5037,0.4343,0.5237,synthetic
region13_brand1,region13_brand1_model3,0.071535,1,q0,1700000008957,UPSERT,0.5,0.5,0.5257,0.5112,0.5157,0.5012,0.5357,0.5212,synthetic
region13_brand1,region13_brand1_model4,0.081967,1,q0,1700000008958,UPSERT,0.5,0.5,0.7835,0.4421,0.7735,0.4321,0.7935,0.4521,synthetic
region13_brand1,region13_brand1_model5,0.138599,1,q0,1700000008959,UPSERT,0.5,0.5,0.1598,0.5892,0.1498,0.5792,0.1698,0.5992,synthetic
region13_brand1,region13_brand1_model6,0.138599,1,q0,1700000008960,UPSERT,0.5,0.5,0.9329,0.4239,0.9229,0.4139,0.9429,0.4339,synthetic
region13_brand1,region13_brand1_model7,0.146051,1,q0,1700000008961,UPSERT,0.5,0.5,0.2340,0.6035,0.2240,0.5935,0.2440,0.6135,synthetic
region13_brand1,region13_brand1_model8,0.143070,1,q0,1700000008962,UPSERT,0.5,0.5,0.4315,0.0202,0.4215,0.0102,0.4415,0.0302,synthetic
region13_brand2,region13_brand2_model0,0.152964,1,q0,1700000008963,UPSERT,0.5,0.5,0.7123,0.7211,0.7023,0.7111,0.7223,0.7311,synthetic
region13_brand2,region13_brand2_model1,0.147228,1,q0,1700000008964,UPSERT,0.5,0.5,0.8215,0.5399,0.8115,0.5299,0.8315,0.5499,synthetic
region13_brand2,region13_brand2_model2,0.084130,1,q0,1700000008965,UPSERT,0.5,0.5,0.9177,0.1250,0.9077,0.1150,0.9277,0.1350,synthetic
region13_brand2,region13_brand2_model3,0.019120,1,q0,1700000008966,UPSERT,0.5,0.5,0.6772,0.7236,0.6672,0.7136,0.6872,0.7336,synthetic
region13_brand2,region13_brand2_model4,0.107075,1,q0,1700000008967,UPSERT,0.5,0.5,0.4407,0.6767,0.4307,0.6667,0.4507,0.6867,synthetic
region13_brand2,region13_brand2_model5,0.183556,1,q0,1700000008968,UPSERT,0.5,0.5,0.1000,0.1732,0.0900,0.1632,0.1100,0.1832,synthetic
region13_brand2,region13_brand2_model6,0.122371,1,q0,1700000008969,UPSERT,0.5,0.5,0.7606,0.2804,0.7506,0.2704,0.7706,0.2904,synthetic
region13_brand2,region13_brand2_model7,0.015296,1,q0,1700000008970,UPSERT,0.5,0.5,0.2292,0.7754,0.2192,0.7654,0.2392,0.7854,synthetic
region13_brand2,region13_brand2_model8,0.076482,1,q0,1700000008971,UPSERT,0.5,0.5,0.9198,0.5306,0.9098,0.5206,0.9298,0.5406,synthetic
region13_brand2,region13_brand2_model9,0.082218,1,q0,1700000008972,UPSERT,0.5,0.5,0.0385,0.5021,0.0285,0.4921,0.0485,0.5121,synthetic
region13_brand2,region13_brand2_model10,0.009560,1,q0,1700000008973,UPSERT,0.5,0.5,0.8502,0.0905,0.8402,0.0805,0.8602,0.1005,synthetic
region13_brand3,region13_brand3_model0,0.161538,1,q0,1700000008974,UPSERT,0.5,0.5,0.1448,0.1757,0.1348,0.1657,0.1548,0.1857,synthetic
region13_brand3,region13_brand3_model1,0.038462,1,q0,1700000008975,UPSERT,0.5,0.5,0.7224,0.1071,0.7124,0.0971,0.7324,0.1171,synthetic
region13_brand3,region13_brand3_model2,0.015385,1,q0,1700000008976,UPSERT,0.5,0.5,0.2554,0.4714,0.2454,0.4614,0.2654,0.4814,synthetic
region13_brand3,region13_brand3_model3,0.036538,1,q0,1700000008977,UPSERT,0.5,0.5,0.7671,0.4416,0.7571,0.4316,0.7771,0.4516,synthetic
region13_brand3,region13_brand3_model4,0.092308,1,q0,1700000008978,UPSERT,0.5,0.5,0.4666,0.6064,0.4566,0.5964,0.4766,0.6164,synthetic
region13_brand3,region13_brand3_model5,0.150000,1,q0,1700000008979,UPSERT,0.5,0.5,0.0639,0.7183,0.0539,0.7083,0.0739,0.7283,synthetic
region13_brand3,region13_brand3_model6,0.061538,1,q0,1700000008980,UPSERT,0.5,0.5,0.2928,0.0243,0.2828,0.0143,0.3028,0.0343,synthetic
region13_brand3,region13_brand3_model7,0.100000,1,q0,1700000008981,UPSERT,0.5,0.5,0.2852,0.2588,0.2752,0.2488,0.2952,0.2688,synthetic
region13_brand3,region13_brand3_model8,0.075000,1,q0,1700000008982,UPSERT,0.5,0.5,0.8953,0.5213,0.8853,0.5113,0.9053,0.5313,synthetic
region13_brand3,region13_brand3_model9,0.090385,1,q0,1700000008983,UPSERT,0.5,0.5,0.7072,0.6469,0.6972,0.6369,0.7172,0.6569,synthetic
region13_brand3,region13_brand3_model10,0.011538,1,q0,1700000008984,UPSERT,0.5,0.5,0.2487,0.8829,0.2387,0.8729,0.2587,0.8929,synthetic
region13_brand3,region13_brand3_model11,0.167308,1,q0,1700000008985,UPSERT,0.5,0.5,0.3725,0.9154,0.3625,0.9054,0.3825,0.9254,synthetic
region13_brand4,region13_brand4_model0,0.010020,1,q0,1700000008986,UPSERT,0.5,0.5,0.6782,0.1072,0.6682,0.0972,0.6882,0.1172,synthetic
region13_brand4,region13_brand4_model1,0.176353,1,q0,1700000008987,UPSERT,0.5,0.5,0.0158,0.1471,0.0058,0.1371,0.0258,0.1571,synthetic
region13_brand4,region13_brand4_model2,0.168337,1,q0,1700000008988,UPSERT,0.5,0.5,0.5845,0.9487,0.5745,0.9387,0.5945,0.9587,synthetic
region13_brand4,region13_brand4_model3,0.042084,1,q0,1700000008989,UPSERT,0.5,0.5,0.9361,0.6050,0.9261,0.5950,0.9461,0.6150,synthetic
region13_brand4,region13_brand4_model4,0.172345,1,q0,1700000008990,UPSERT,0.5,0.5,0.3898,0.7823,0.3798,0.7723,0.3998,0.7923,synthetic
region13_brand4,region13_brand4_model5,0.150301,1,q0,1700000008991,UPSERT,0.5,0.5,0.3397,0.0642,0.3297,0.0542,0.3497,0.0742,synthetic
region13_brand4,region13_brand4_model6,0.124248,1,q0,1700000008992,UPSERT,0.5,0.5,0.4519,0.8572,0.4419,0.8472,0.4619,0.8672,synthetic
region13_brand4,region13_brand4_model7,0.124248,1,q0,1700000008993,UPSERT,0.5,0.5,0.5092,0.8419,0.4992,0.8319,0.5192,0.8519,synthetic
region13_brand4,region13_brand4_model8,0.032064,1,q0,1700000008994,UPSERT,0.5,0.5,0.1413,0.6144,0.1313,0.6044,0.1513,0.6244,synthetic
region13_brand5,region13_brand5_model0,0.007609,1,q0,1700000008995,UPSERT,0.5,0.5,0.4605,0.7780,0.4505,0.7680,0.4705,0.7880,synthetic
region13_brand5,region13_brand5_model1,0.102174,1,q0,1700000008996,UPSERT,0.5,0.5,0.1139,0.0269,0.1039,0.0169,0.1239,0.0369,synthetic
region13_brand5,region13_brand5_model2,0.070652,1,q0,1700000008997,UPSERT,0.5,0.5,0.1369,0.5138,0.1269,0.5038,0.1469,0.5238,synthetic
region13_brand5,region13_brand5_model3,0.068478,1,q0,1700000008998,UPSERT,0.5,0.5,0.4512,0.0010,0.4412,0.0000,0.4612,0.0110,synthetic
region13_brand5,region13_brand5_model4,0.032609,1,q0,1700000008999,UPSERT,0.5,0.5,0.6435,0.3463,0.6335,0.3363,0.6535,0.3563,synthetic
region13_brand5,region13_brand5_model5,0.086957,1,q0,1700000009000,UPSERT,0.5,0.5,0.5949,0.6188,0.5849,0.6088,0.6049,0.6288,synthetic
region13_brand5,region13_brand5_model6,0.021739,1,q0,1700000009001,UPSERT,0.5,0.5,0.7290,0.3732,0.7190,0.3632,0.7390,0.3832,synthetic
region13_brand5,region13_brand5_model7,0.022826,1,q0,1700000009002,UPSERT,0.5,0.5,0.1965,0.2543,0.1865,0.2443,0.2065,0.2643,synthetic
region13_brand5,region13_brand5_model8,0.014130,1,q0,1700000009003,UPSERT,0.5,0.5,0.3178,0.0104,0.3078,0.0004,0.3278,0.0204,synthetic
region13_brand5,region13_brand5_model9,0.082609,1,q0,1700000009004,UPSERT,0.5,0.5,0.9882,0.0059,0.9782,0.0000,0.9982,0.0159,synthetic
region13_brand5,region13_brand5_model10,0.077174,1,q0,1700000009005,UPSERT,0.5,0.5,0.7761,0.3773,0.7661,0.3673,0.7861,0.3873,synthetic
region13_brand5,region13_brand5_model11,0.034783,1,q0,1700000009006,UPSERT,0.5,0.5,0.8069,0.2440,0.7969,0.2340,0.8169,0.2540,synthetic
region13_brand5,region13_brand5_model12,0.055435,1,q0,1700000009007,UPSERT,0.5,0.5,0.4944,0.6129,0.4844,0.6029,0.5044,0.6229,synthetic
region13_brand5,region13_brand5_model13,0.079348,1,q0,1700000009008,UPSERT,0.5,0.5,0.8871,0.7448,0.8771,0.7348,0.8971,0.7548,synthetic
region13_brand5,region13_brand5_model14,0.010870,1,q0,1700000009009,UPSERT,0.5,0.5,0.3097,0.3462,0.2997,0.3362,0.3197,0.3562,synthetic
region13_brand5,region13_brand5_model15,0.045652,1,q0,1700000009010,UPSERT,0.5,0.5,0.0553,0.5944,0.0453,0.5844,0.0653,0.6044,synthetic
region13_brand5,region13_brand5_model16,0.061957,1,q0,1700000009011,UPSERT,0.5,0.5,0.5030,0.4526,0.4930,0.4426,0.5130,0.4626,synthetic
region13_brand5,region13_brand5_model17,0.030435,1,q0,1700000009012,UPSERT,0.5,0.5,0.3966,0.2377,0.3866,0.2277,0.4066,0.2477,synthetic
region13_brand5,region13_brand5_model18,0.094563,1,q0,1700000009013,UPSERT,0.5,0.5,0.7791,0.2722,0.7691,0.2622,0.7891,0.2822,synthetic
region13_brand6,region13_brand6_model0,0.092764,1,q0,1700000009014,UPSERT,0.5,0.5,0.2401,0.4240,0.2301,0.4140,0.2501,0.4340,synthetic
region13_brand6,region13_brand6_model1,0.086271,1,q0,1700000009015,UPSERT,0.5,0.5,0.5050,0.0447,0.4950,0.0347,0.5150,0.0547,synthetic
region13_brand6,region13_brand6_model2,0.025046,1,q0,1700000009016,UPSERT,0.5,0.5,0.8887,0.8301,0.8787,0.8201,0.8987,0.8401,synthetic
region13_brand6,region13_brand6_model3,0.032468,1,q0,1700000009017,UPSERT,0.5,0.5,0.6650,0.4464,0.6550,0.4364,0.6750,0.4564,synthetic
region13_brand6,region13_brand6_model4,0.049165,1,q0,1700000009018,UPSERT,0.5,0.5,0.0717,0.8713,0.0617,0.8613,0.0817,0.8813,synthetic
region13_brand6,region13_brand6_model5,0.081633,1,q0,1700000009019,UPSERT,0.5,0.5,0.3136,0.2437,0.3036,0.2337,0.3236,0.2537,synthetic
region13_brand6,region13_brand6_model6,0.082560,1,q0,1700000009020,UPSERT,0.5,0.5,0.2808,0.0601,0.2708,0.0501,0.2908,0.0701,synthetic
region13_brand6,region13_brand6_model7,0.054731,1,q0,1700000009021,UPSERT,0.5,0.5,0.5455,0.1597,0.5355,0.1497,0.5555,0.1697,synthetic
region13_brand6,region13_brand6_model8,0.080705,1,q0,1700000009022,UPSERT,0.5,0.5,0.0029,0.2350,0.0000,0.2250,0.0129,0.2450,synthetic
region13_brand6,region13_brand6_model9,0.041744,1,q0,1700000009023,UPSERT,0.5,0.5,0.6575,0.1691,0.6475,0.1591,0.6675,0.1791,synthetic
region13_brand6,region13_brand6_model10,0.036178,1,q0,1700000009024,UPSERT,0.5,0.5,0.7961,0.1738,0.7861,0.1638,0.8061,0.1838,synthetic
region13_brand6,region13_brand6_model11,0.075139,1,q0,1700000009025,UPSERT,0.5,0.5,0.7709,0.7402,0.7609,0.7302,0.7809,0.7502,synthetic
region13_brand6,region13_brand6_model12,0.008349,1,q0,1700000009026,UPSERT,0.5,0.5,0.6851,0.0768,0.6751,0.0668,0.6951,0.0868,synthetic
region13_brand6,region13_brand6_model13,0.064007,1,q0,1700000009027,UPSERT,0.5,0.5,0.7523,0.3867,0.7423,0.3767,0.7623,0.3967,synthetic
region13_brand6,region13_brand6_model14,0.085343,1,q0,1700000009028,UPSERT,0.5,0.5,0.1216,0.7797,0.1116,0.7697,0.1316,0.7897,synthetic
region13_brand6,region13_brand6_model15,0.086271,1,q0,1700000009029,UPSERT,0.5,0.5,0.4111,0.4153,0.4011,0.4053,0.4211,0.4253,synthetic
region13_brand6,region13_brand6_model16,0.017626,1,q0,1700000009030,UPSERT,0.5,0.5,0.0090,0.5375,0.0000,0.5275,0.0190,0.5475,synthetic
region13_brand7,region13_brand7_model0,0.072330,1,q0,1700000009031,UPSERT,0.5,0.5,0.4861,0.4821,0.4761,0.4721,0.4961,0.4921,synthetic
region13_brand7,region13_brand7_model1,0.074012,1,q0,1700000009032,UPSERT,0.5,0.5,0.0462,0.0231,0.0362,0.0131,0.0562,0.0331,synthetic
region13_brand7,region13_brand7_model2,0.010093,1,q0,1700000009033,UPSERT,0.5,0.5,0.1294,0.2570,0.1194,0.2470,0.1394,0.2670,synthetic
region13_brand7,region13_brand7_model3,0.070648,1,q0,1700000009034,UPSERT,0.5,0.5,0.7173,0.7805,0.7073,0.7705,0.7273,0.7905,synthetic
region13_brand7,region13_brand7_model4,0.075694,1,q0,1700000009035,UPSERT,0.5,0.5,0.9665,0.9133,0.9565,0.9033,0.9765,0.9233,synthetic
region13_brand7,region13_brand7_model5,0.052145,1,q0,1700000009036,UPSERT,0.5,0.5,0.4568,0.4337,0.4468,0.4237,0.4668,0.4437,synthetic
region13_brand7,region13_brand7_model6,0.026913,1,q0,1700000009037,UPSERT,0.5,0.5,0.2690,0.3652,0.2590,0.3552,0.2790,0.3752,synthetic
region13_brand7,region13_brand7_model7,0.079899,1,q0,1700000009038,UPSERT,0.5,0.5,0.7943,0.7945,0.7843,0.7845,0.8043,0.8045,synthetic
region13_brand7,region13_brand7_model8,0.041211,1,q0,1700000009039,UPSERT,0.5,0.5,0.6713,0.8379,0.6613,0.8279,0.6813,0.8479,synthetic
region13_brand7,region13_brand7_model9,0.064760,1,q0,1700000009040,UPSERT,0.5,0.5,0.3206,0.1803,0.3106,0.1703,0.3306,0.1903,synthetic
region13_brand7,region13_brand7_model10,0.001682,1,q0,1700000009041,UPSERT,0.5,0.5,0.4588,0.5291,0.4488,0.5191,0.4688,0.5391,synthetic
region13_brand7,region13_brand7_model11,0.050463,1,q0,1700000009042,UPSERT,0.5,0.5,0.0809,0.1101,0.0709,0.1001,0.0909,0.1201,synthetic
region13_brand7,region13_brand7_model12,0.080740,1,q0,1700000009043,UPSERT,0.5,0.5,0.7811,0.7535,0.7711,0.7435,0.7911,0.7635,synthetic
region13_brand7,region13_brand7_model13,0.055509,1,q0,1700000009044,UPSERT,0.5,0.5,0.6222,0.7985,0.6122,0.7885,0.6322,0.8085,synthetic
region13_brand7,region13_brand7_model14,0.063919,1,q0,1700000009045,UPSERT,0.5,0.5,0.3039,0.2595,0.2939,0.2495,0.3139,0.2695,synthetic
region13_brand7,region13_brand7_model15,0.076535,1,q0,1700000009046,UPSERT,0.5,0.5,0.3634,0.6055,0.3534,0.5955,0.3734,0.6155,synthetic
region13_brand7,region13_brand7_model16,0.033642,1,q0,1700000009047,UPSERT,0.5,0.5,0.1418,0.3954,0.1318,0.3854,0.1518,0.4054,synthetic
region13_brand7,region13_brand7_model17,0.069805,1,q0,1700000009048,UPSERT,0.5,0.5,0.3384,0.8227,0.3284,0.8127,0.3484,0.8327,synthetic
region13_brand8,region13_brand8_model0,0.023692,1,q0,1700000009049,UPSERT,0.5,0.5,0.7501,0.8465,0.7401,0.8365,0.7601,0.8565,synthetic
region13_brand8,region13_brand8_model1,0.058243,1,q0,1700000009050,UPSERT,0.5,0.5,0.2405,0.3544,0.2305,0.3444,0.2505,0.3644,synthetic
region13_brand8,region13_brand8_model2,0.054294,1,q0,1700000009051,UPSERT,0.5,0.5,0.1066,0.7422,0.0966,0.7322,0.1166,0.7522,synthetic
region13_brand8,region13_brand8_model3,0.063179,1,q0,1700000009052,UPSERT,0.5,0.5,0.7649,0.3817,0.7549,0.3717,0.7749,0.3917,synthetic
region13_brand8,region13_brand8_model4,0.010859,1,q0,1700000009053,UPSERT,0.5,0.5,0.7764,0.5439,0.7664,0.5339,0.7864,0.5539,synthetic
region13_brand8,region13_brand8_model5,0.030602,1,q0,1700000009054,UPSERT,0.5,0.5,0.9400,0.3723,0.9300,0.3623,0.9500,0.3823,synthetic
region13_brand8,region13_brand8_model6,0.056269,1,q0,1700000009055,UPSERT,0.5,0.5,0.4944,0.4588,0.4844,0.4488,0.5044,0.4688,synthetic
region13_brand8,region13_brand8_model7,0.057256,1,q0,1700000009056,UPSERT,0.5,0.5,0.1956,0.8461,0.1856,0.8361,0.2056,0.8561,synthetic
region13_brand8,region13_brand8_model8,0.092794,1,q0,1700000009057,UPSERT,0.5,0.5,0.5248,0.7474,0.5148,0.7374,0.5348,0.7574,synthetic
region13_brand8,region13_brand8_model9,0.086871,1,q0,1700000009058,UPSERT,0.5,0.5,0.8232,0.0465,0.8132,0.0365,0.8332,0.0565,synthetic
region13_brand8,region13_brand8_model10,0.014808,1,q0,1700000009059,UPSERT,0.5,0.5,0.7294,0.2174,0.7194,0.2074,0.7394,0.2274,synthetic
region13_brand8,region13_brand8_model11,0.087858,1,q0,1700000009060,UPSERT,0.5,0.5,0.6553,0.7174,0.6453,0.7074,0.6653,0.7274,synthetic
region13_brand8,region13_brand8_model12,0.095755,1,q0,1700000009061,UPSERT,0.5,0.5,0.9554,0.6672,0.9454,0.6572,0.9654,0.6772,synthetic
region13_brand8,region13_brand8_model13,0.085884,1,q0,1700000009062,UPSERT,0.5,0.5,0.9614,0.3019,0.9514,0.2919,0.9714,0.3119,synthetic
region13_brand8,region13_brand8_model14,0.064166,1,q0,1700000009063,UPSERT,0.5,0.5,0.7875,0.8857,0.7775,0.8757,0.7975,0.8957,synthetic
region13_brand8,region13_brand8_model15,0.064166,1,q0,1700000009064,UPSERT,0.5,0.5,0.1759,0.4243,0.1659,0.4143,0.1859,0.4343,synthetic
region13_brand8,region13_brand8_model16,0.053304,1,q0,1700000009065,UPSERT,0.5,0.5,0.7275,0.0008,0.7175,0.0000,0.7375,0.0108,synthetic
region13_brand9,region13_brand9_model0,0.018680,1,q0,1700000009066,UPSERT,0.5,0.5,0.6010,0.9903,0.5910,0.9803,0.6110,1.0000,synthetic
region13_brand9,region13_brand9_model1,0.012453,1,q0,1700000009067,UPSERT,0.5,0.5,0.7371,0.2072,0.7271,0.1972,0.7471,0.2172,synthetic
region13_brand9,region13_brand9_model2,0.073474,1,q0,1700000009068,UPSERT,0.5,0.5,0.9231,0.2619,0.9131,0.2519,0.9331,0.2719,synthetic
region13_brand9,region13_brand9_model3,0.067248,1,q0,1700000009069,UPSERT,0.5,0.5,0.0272,0.2503,0.0172,0.2403,0.0372,0.2603,synthetic
region13_brand9,region13_brand9_model4,0.124533,1,q0,1700000009070,UPSERT,0.5,0.5,0.3132,0.5386,0.3032,0.5286,0.3232,0.5486,synthetic
region13_brand9,region13_brand9_model5,0.016189,1,q0,1700000009071,UPSERT,0.5,0.5,0.5654,0.5932,0.5554,0.5832,0.5754,0.6032,synthetic
region13_brand9,region13_brand9_model6,0.109589,1,q0,1700000009072,UPSERT,0.5,0.5,0.9024,0.9270,0.8924,0.9170,0.9124,0.9370,synthetic
region13_brand9,region13_brand9_model7,0.048568,1,q0,1700000009073,UPSERT,0.5,0.5,0.2165,0.5512,0.2065,0.5412,0.2265,0.5612,synthetic
region13_brand9,region13_brand9_model8,0.028643,1,q0,1700000009074,UPSERT,0.5,0.5,0.7794,0.2313,0.7694,0.2213,0.7894,0.2413,synthetic
region13_brand9,region13_brand9_model9,0.100872,1,q0,1700000009075,UPSERT,0.5,0.5,0.0283,0.5413,0.0183,0.5313,0.0383,0.5513,synthetic
region13_brand9,region13_brand9_model10,0.107098,1,q0,1700000009076,UPSERT,0.5,0.5,0.4864,0.6034,0.4764,0.5934,0.4964,0.6134,synthetic
