objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000111,phone-000111-i4,0.116157550518,2,q0,1700000000899,UPSERT,0.597598759,0.167507529,0.267625898,0.632162244,0.228689799,0.557598973,0.322950251,0.632162244,synthetic-smartphone
phone-000112,phone-000112-i0,0.082894060264,6,q0,1700000000900,UPSERT,0.597598759,0.167507529,0.229317827,0.388027018,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i1,0.075710628406,6,q0,1700000000901,UPSERT,0.597598759,0.167507529,0.276966240,0.326932031,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i2,0.101890805116,6,q0,1700000000902,UPSERT,0.597598759,0.167507529,0.254354348,0.290208518,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i3,0.161646148805,6,q0,1700000000903,UPSERT,0.597598759,0.167507529,0.181727398,0.313883163,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i4,0.149140589052,6,q0,1700000000904,UPSERT,0.597598759,0.167507529,0.184638350,0.288998783,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i5,0.125616992425,6,q0,1700000000905,UPSERT,0.597598759,0.167507529,0.159811521,0.302645099,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i6,0.111157476539,6,q0,1700000000906,UPSERT,0.597598759,0.167507529,0.259925511,0.300475956,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i7,0.096342248146,6,q0,1700000000907,UPSERT,0.597598759,0.167507529,0.263042151,0.269994148,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000112,phone-000112-i8,0.095601051247,6,q0,1700000000908,UPSERT,0.597598759,0.167507529,0.218949913,0.315940200,0.159811521,0.269994148,0.276966240,0.388027018,synthetic-smartphone
phone-000113,phone-000113-i0,0.061640731763,5,q0,1700000000909,UPSERT,0.597598759,0.167507529,0.265688049,0.077016299,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i1,0.125884647509,5,q0,1700000000910,UPSERT,0.597598759,0.167507529,0.100114880,0.123915230,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i2,0.148019257627,5,q0,1700000000911,UPSERT,0.597598759,0.167507529,0.175949368,0.111003919,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i3,0.145009957149,5,q0,1700000000912,UPSERT,0.597598759,0.167507529,0.163475139,0.163870573,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i4,0.034163372414,5,q0,1700000000913,UPSERT,0.597598759,0.167507529,0.202742702,0.084308269,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i5,0.134941024629,5,q0,1700000000914,UPSERT,0.597598759,0.167507529,0.177367867,0.204130281,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i6,0.069918293211,5,q0,1700000000915,UPSERT,0.597598759,0.167507529,0.239982263,0.193466312,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i7,0.067047465301,5,q0,1700000000916,UPSERT,0.597598759,0.167507529,0.154513578,0.148275520,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i8,0.093756957219,5,q0,1700000000917,UPSERT,0.597598759,0.167507529,0.161058716,0.108547471,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000113,phone-000113-i9,0.119618293178,5,q0,1700000000918,UPSERT,0.597598759,0.167507529,0.241819526,0.095952360,0.100114880,0.077016299,0.265688049,0.204130281,synthetic-smartphone
phone-000114,phone-000114-i0,0.088789935091,0,q0,1700000000919,UPSERT,0.597598759,0.167507529,0.711860604,0.522705109,0.662961537,0.469705187,0.731416914,0.522705109,synthetic-smartphone
phone-000114,phone-000114-i1,0.217166252440,0,q0,1700000000920,UPSERT,0.597598759,0.167507529,0.671369927,0.499554960,0.662961537,0.469705187,0.731416914,0.522705109,synthetic-smartphone
phone-000114,phone-000114-i2,0.217977769711,0,q0,1700000000921,UPSERT,0.597598759,0.167507529,0.731416914,0.479981615,0.662961537,0.469705187,0.731416914,0.522705109,synthetic-smartphone
phone-000114,phone-000114-i3,0.100165693891,0,q0,1700000000922,UPSERT,0.597598759,0.167507529,0.662961537,0.498242486,0.662961537,0.469705187,0.731416914,0.522705109,synthetic-smartphone
phone-000114,phone-000114-i4,0.141668269475,0,q0,1700000000923,UPSERT,0.597598759,0.167507529,0.729808575,0.519436995,0.662961537,0.469705187,0.731416914,0.522705109,synthetic-smartphone
phone-000114,phone-000114-i5,0.234232079392,0,q0,1700000000924,UPSERT,0.597598759,0.167507529,0.670837672,0.469705187,0.662961537,0.469705187,0.731416914,0.522705109,synthetic-smartphone
phone-000115,phone-000115-i0,0.180159211838,4,q0,1700000000925,UPSERT,0.597598759,0.167507529,0.723435339,0.416907967,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i1,0.056736451936,4,q0,1700000000926,UPSERT,0.597598759,0.167507529,0.621126915,0.384949354,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i2,0.046245387764,4,q0,1700000000927,UPSERT,0.597598759,0.167507529,0.662384870,0.333930065,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i3,0.049945771136,4,q0,1700000000928,UPSERT,0.597598759,0.167507529,0.653425196,0.372721327,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i4,0.183984700437,4,q0,1700000000929,UPSERT,0.597598759,0.167507529,0.556183884,0.401204973,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i5,0.171651864620,4,q0,1700000000930,UPSERT,0.597598759,0.167507529,0.625970968,0.401982744,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i6,0.077392521902,4,q0,1700000000931,UPSERT,0.597598759,0.167507529,0.627241368,0.277611300,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i7,0.078564695768,4,q0,1700000000932,UPSERT,0.597598759,0.167507529,0.673809800,0.380075353,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i8,0.079191572420,4,q0,1700000000933,UPSERT,0.597598759,0.167507529,0.650843790,0.321049783,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000115,phone-000115-i9,0.076127822179,4,q0,1700000000934,UPSERT,0.597598759,0.167507529,0.578299919,0.355751266,0.556183884,0.277611300,0.723435339,0.416907967,synthetic-smartphone
phone-000116,phone-000116-i0,0.177561796777,1,q0,1700000000935,UPSERT,0.597598759,0.167507529,0.620730041,0.464476224,0.583693831,0.453668592,0.674124532,0.542539460,synthetic-smartphone
phone-000116,phone-000116-i1,0.212733493480,1,q0,1700000000936,UPSERT,0.597598759,0.167507529,0.674124532,0.475883242,0.583693831,0.453668592,0.674124532,0.542539460,synthetic-smartphone
phone-000116,phone-000116-i2,0.254920506501,1,q0,1700000000937,UPSERT,0.597598759,0.167507529,0.630946201,0.492692588,0.583693831,0.453668592,0.674124532,0.542539460,synthetic-smartphone
phone-000116,phone-000116-i3,0.145551361461,1,q0,1700000000938,UPSERT,0.597598759,0.167507529,0.583693831,0.542539460,0.583693831,0.453668592,0.674124532,0.542539460,synthetic-smartphone
phone-000116,phone-000116-i4,0.209232841781,1,q0,1700000000939,UPSERT,0.597598759,0.167507529,0.599514645,0.453668592,0.583693831,0.453668592,0.674124532,0.542539460,synthetic-smartphone
phone-000117,phone-000117-i0,0.219921855418,3,q0,1700000000940,UPSERT,0.597598759,0.167507529,0.737232484,0.268765068,0.660727769,0.251698944,0.772504160,0.292395138,synthetic-smartphone
phone-000117,phone-000117-i1,0.219282971063,3,q0,1700000000941,UPSERT,0.597598759,0.167507529,0.660727769,0.251698944,0.660727769,0.251698944,0.772504160,0.292395138,synthetic-smartphone
phone-000117,phone-000117-i2,0.177123004056,3,q0,1700000000942,UPSERT,0.597598759,0.167507529,0.772504160,0.256500751,0.660727769,0.251698944,0.772504160,0.292395138,synthetic-smartphone
phone-000117,phone-000117-i3,0.189728880030,3,q0,1700000000943,UPSERT,0.597598759,0.167507529,0.673831854,0.278074682,0.660727769,0.251698944,0.772504160,0.292395138,synthetic-smartphone
phone-000117,phone-000117-i4,0.193943289433,3,q0,1700000000944,UPSERT,0.597598759,0.167507529,0.696210414,0.292395138,0.660727769,0.251698944,0.772504160,0.292395138,synthetic-smartphone
phone-000118,phone-000118-i0,0.082966584717,7,q0,1700000000945,UPSERT,0.597598759,0.167507529,0.915455261,0.131240124,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i1,0.075017257236,7,q0,1700000000946,UPSERT,0.597598759,0.167507529,0.866275591,0.077751551,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i2,0.057263801800,7,q0,1700000000947,UPSERT,0.597598759,0.167507529,0.894207753,0.127643053,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i3,0.123750280333,7,q0,1700000000948,UPSERT,0.597598759,0.167507529,0.894610226,0.123328161,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i4,0.110201965397,7,q0,1700000000949,UPSERT,0.597598759,0.167507529,0.815772503,0.121360444,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i5,0.074143169033,7,q0,1700000000950,UPSERT,0.597598759,0.167507529,0.871967680,0.094078258,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i6,0.098276103912,7,q0,1700000000951,UPSERT,0.597598759,0.167507529,0.819678388,0.135534863,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i7,0.135108535252,7,q0,1700000000952,UPSERT,0.597598759,0.167507529,0.822209766,0.128408369,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i8,0.132963494043,7,q0,1700000000953,UPSERT,0.597598759,0.167507529,0.868570608,0.085477140,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000118,phone-000118-i9,0.110308808277,7,q0,1700000000954,UPSERT,0.597598759,0.167507529,0.836337198,0.139949487,0.815772503,0.077751551,0.915455261,0.139949487,synthetic-smartphone
phone-000119,phone-000119-i0,0.243989754599,6,q0,1700000000955,UPSERT,0.597598759,0.167507529,0.901819681,0.025571714,0.776013258,0.000000000,0.901819681,0.072083960,synthetic-smartphone
phone-000119,phone-000119-i1,0.087242637646,6,q0,1700000000956,UPSERT,0.597598759,0.167507529,0.852155668,0.066308699,0.776013258,0.000000000,0.901819681,0.072083960,synthetic-smartphone
phone-000119,phone-000119-i2,0.270437952100,6,q0,1700000000957,UPSERT,0.597598759,0.167507529,0.776013258,0.000000000,0.776013258,0.000000000,0.901819681,0.072083960,synthetic-smartphone
phone-000119,phone-000119-i3,0.129014132056,6,q0,1700000000958,UPSERT,0.597598759,0.167507529,0.837777866,0.068132520,0.776013258,0.000000000,0.901819681,0.072083960,synthetic-smartphone
phone-000119,phone-000119-i4,0.269315523599,6,q0,1700000000959,UPSERT,0.597598759,0.167507529,0.813489239,0.072083960,0.776013258,0.000000000,0.901819681,0.072083960,synthetic-smartphone
phone-000120,phone-000120-i0,0.137918484558,2,q0,1700000000960,UPSERT,0.597598759,0.167507529,0.125947947,0.524775410,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i1,0.100545083099,2,q0,1700000000961,UPSERT,0.597598759,0.167507529,0.092722999,0.470579868,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i2,0.137794149419,2,q0,1700000000962,UPSERT,0.597598759,0.167507529,0.157019493,0.480928851,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i3,0.045956527629,2,q0,1700000000963,UPSERT,0.597598759,0.167507529,0.106741909,0.547438796,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i4,0.117525526776,2,q0,1700000000964,UPSERT,0.597598759,0.167507529,0.116539721,0.558446405,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i5,0.120109626599,2,q0,1700000000965,UPSERT,0.597598759,0.167507529,0.163084918,0.504477341,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i6,0.088828470507,2,q0,1700000000966,UPSERT,0.597598759,0.167507529,0.107491514,0.539866062,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i7,0.165223125793,2,q0,1700000000967,UPSERT,0.597598759,0.167507529,0.149012536,0.554709207,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000120,phone-000120-i8,0.086099005620,2,q0,1700000000968,UPSERT,0.597598759,0.167507529,0.112335784,0.475403713,0.092722999,0.470579868,0.163084918,0.558446405,synthetic-smartphone
phone-000121,phone-000121-i0,0.150894325326,5,q0,1700000000969,UPSERT,0.597598759,0.167507529,0.432621298,0.530329921,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000121,phone-000121-i1,0.165148511085,5,q0,1700000000970,UPSERT,0.597598759,0.167507529,0.429937930,0.557868216,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000121,phone-000121-i2,0.078595836489,5,q0,1700000000971,UPSERT,0.597598759,0.167507529,0.457893478,0.483721176,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000121,phone-000121-i3,0.152672443659,5,q0,1700000000972,UPSERT,0.597598759,0.167507529,0.428625311,0.520005988,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000121,phone-000121-i4,0.080786114543,5,q0,1700000000973,UPSERT,0.597598759,0.167507529,0.461769593,0.530786236,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000121,phone-000121-i5,0.058134894155,5,q0,1700000000974,UPSERT,0.597598759,0.167507529,0.421780274,0.514675278,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000121,phone-000121-i6,0.158864897856,5,q0,1700000000975,UPSERT,0.597598759,0.167507529,0.504853578,0.514019966,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000121,phone-000121-i7,0.154902976887,5,q0,1700000000976,UPSERT,0.597598759,0.167507529,0.430852412,0.517960332,0.421780274,0.483721176,0.504853578,0.557868216,synthetic-smartphone
phone-000122,phone-000122-i0,0.143337072666,1,q0,1700000000977,UPSERT,0.597598759,0.167507529,0.132188715,0.382671010,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000122,phone-000122-i1,0.077126488025,1,q0,1700000000978,UPSERT,0.597598759,0.167507529,0.097010549,0.309724268,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000122,phone-000122-i2,0.103787342984,1,q0,1700000000979,UPSERT,0.597598759,0.167507529,0.119606018,0.348995359,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000122,phone-000122-i3,0.196507555228,1,q0,1700000000980,UPSERT,0.597598759,0.167507529,0.167459193,0.286709000,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000122,phone-000122-i4,0.094034227531,1,q0,1700000000981,UPSERT,0.597598759,0.167507529,0.120202478,0.344870118,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000122,phone-000122-i5,0.193177986689,1,q0,1700000000982,UPSERT,0.597598759,0.167507529,0.199541872,0.409246658,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000122,phone-000122-i6,0.053531888138,1,q0,1700000000983,UPSERT,0.597598759,0.167507529,0.227453272,0.350962573,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000122,phone-000122-i7,0.138497438739,1,q0,1700000000984,UPSERT,0.597598759,0.167507529,0.160875466,0.334649093,0.097010549,0.286709000,0.227453272,0.409246658,synthetic-smartphone
phone-000123,phone-000123-i0,0.301135280641,7,q0,1700000000985,UPSERT,0.597598759,0.167507529,0.655552145,0.379133207,0.454775301,0.335192425,0.655552145,0.424888678,synthetic-smartphone
phone-000123,phone-000123-i1,0.234521182269,7,q0,1700000000986,UPSERT,0.597598759,0.167507529,0.645129913,0.335535965,0.454775301,0.335192425,0.655552145,0.424888678,synthetic-smartphone
phone-000123,phone-000123-i2,0.155511639674,7,q0,1700000000987,UPSERT,0.597598759,0.167507529,0.633906871,0.388278771,0.454775301,0.335192425,0.655552145,0.424888678,synthetic-smartphone
phone-000123,phone-000123-i3,0.084334666895,7,q0,1700000000988,UPSERT,0.597598759,0.167507529,0.454775301,0.335192425,0.454775301,0.335192425,0.655552145,0.424888678,synthetic-smartphone
phone-000123,phone-000123-i4,0.108809730526,7,q0,1700000000989,UPSERT,0.597598759,0.167507529,0.577134746,0.349564786,0.454775301,0.335192425,0.655552145,0.424888678,synthetic-smartphone
phone-000123,phone-000123-i5,0.115687499995,7,q0,1700000000990,UPSERT,0.597598759,0.167507529,0.615193984,0.424888678,0.454775301,0.335192425,0.655552145,0.424888678,synthetic-smartphone
phone-000124,phone-000124-i0,0.196415600759,4,q0,1700000000991,UPSERT,0.597598759,0.167507529,0.621478939,0.516712576,0.583701070,0.501429902,0.724311428,0.594188034,synthetic-smartphone
phone-000124,phone-000124-i1,0.105101620463,4,q0,1700000000992,UPSERT,0.597598759,0.167507529,0.583701070,0.594188034,0.583701070,0.501429902,0.724311428,0.594188034,synthetic-smartphone
phone-000124,phone-000124-i2,0.184638109569,4,q0,1700000000993,UPSERT,0.597598759,0.167507529,0.724311428,0.510694198,0.583701070,0.501429902,0.724311428,0.594188034,synthetic-smartphone
phone-000124,phone-000124-i3,0.064438315849,4,q0,1700000000994,UPSERT,0.597598759,0.167507529,0.672131298,0.513763854,0.583701070,0.501429902,0.724311428,0.594188034,synthetic-smartphone
phone-000124,phone-000124-i4,0.188310887413,4,q0,1700000000995,UPSERT,0.597598759,0.167507529,0.688929532,0.551828514,0.583701070,0.501429902,0.724311428,0.594188034,synthetic-smartphone
